in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
4.0,3.9995,7.9995,False,1,2,0.0,2.197169020237397,0.0,0.000500000000000167
0.399,0.3989,0.7979,False,1,2,0.0,0.5866193171501123,0.0,0.0001000000000000445
8.53960343,8.539078430000002,17.078681860000003,False,5,2,0.0,2.89473344633281,0.0,0.0005249999999978883
0.02031128,0.01981128,0.04012256,False,1,2,0.0,0.039338552363814956,0.0,0.0005000000000000004
6.877696,6.872696,13.750392,False,2,2,0.0,2.6912696587038725,0.0,0.004999999999999893
1.42626869,1.42626869,2.85253738,False,1,2,0.0,1.3487319909554578,0.0,0.0
0.5,0.4995,0.9995,False,1,2,0.0,0.692897149304736,0.0,0.0005000000000000004
8.210980000000001,8.21048,16.421460000000003,False,1,2,0.0,2.857702779623029,0.0,0.0005000000000006111
0.05158621,0.05108621,0.10267242,False,5,5,0.0,0.09773670613389498,0.0,0.0005000000000000004
8.22670763,5.1049569,13.33166453,False,17,6,0.0,2.6624713921076357,0.0,3.1217507299999996
6.7318349,6.7313349,13.4631698,False,4,2,0.0,2.6716054043255197,0.0,0.0004999999999997229
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.02,0.0195,0.0395,False,1,2,0.0,0.038739828315930556,0.0,0.0005000000000000004
998.4995,998.499,1996.9985,False,1,2,0.0,7.599901208457466,0.0,0.0004999999999881766
9.8245,9.824000000000002,19.6485,False,1,2,0.0,3.0276426775435037,0.0,0.0004999999999988347
5.01128397,5.01098397,10.02226794,False,2,2,0.0,2.399917584728264,0.0,0.000300000000000189
0.06468418,0.06418418,0.12886836,False,1,2,0.0,0.12121567960939653,0.0,0.0005000000000000004
0.7000000000000001,0.6999,1.3999,False,1,2,0.0,0.8754270698191536,0.0,0.00010000000000010001
39.36343368,39.362933680000005,78.72636736000001,False,1,2,0.0,4.378600363705458,0.0,0.000499999999995282
0.3479,0.3474,0.6953,False,3,2,0.0,0.5278597163217703,0.0,0.0005000000000000004
0.06,0.06,0.12,False,1,2,0.0,0.11332868530700317,0.0,0.0
77.43125042999999,77.18075043,154.61200086,False,2,2,0.0,5.047365735119822,0.0,0.2504999999999882
0.06705468,0.06005468,0.12710936,False,2,2,0.0,0.1196562667296836,0.0,0.007000000000000006
0.025,0.024,0.049,False,1,2,0.0,0.04783732941416013,0.0,0.0010000000000000009
0.01054534,0.01004534,0.02059068,False,1,2,0.0,0.02038155772283217,0.0,0.0005000000000000004
68.85820793,68.85820792999999,137.71641585999998,False,1,2,0.0,4.932431675472378,0.0,1.4210854715202004e-14
36.85351484,36.85351484,73.70702968,False,1,2,0.0,4.3135741931997496,0.0,0.0
0.91665441,0.91645441,1.83310882,False,2,3,0.0,1.0413746316885064,0.0,0.00019999999999997797
2.83567761,2.83467761,5.670355219999999,False,1,2,0.0,1.8976731148812762,0.0,0.0009999999999998899
1.0,0.9995,1.9995,False,1,2,0.0,1.0984456081110108,0.0,0.0004999999999999449
0.01150078,0.01100078,0.02250156,False,1,2,0.0,0.02225213460602756,0.0,0.0005000000000000004
0.7295,0.7290000000000001,1.4585,False,1,2,0.0,0.899551407869857,0.0,0.0004999999999999449
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
4.23828192,4.23828192,8.47656384,False,2,2,0.0,2.248821786425907,0.0,0.0
347.72757188,347.72707188,695.45464376,False,1,2,0.0,6.546002670869726,0.0,0.00050000000004502
0.44,0.439,0.879,False,1,2,0.0,0.6307397204313283,0.0,0.0010000000000000009
0.95255036,0.95205036,1.90460072,False,1,2,0.0,1.0662959350742047,0.0,0.000500000000000056
2.42164927,2.42114927,4.84279854,False,1,2,0.0,1.765209884114293,0.0,0.000500000000000167
0.27753145,0.27653145,0.5540629,False,4,2,0.0,0.440872727316793,0.0,0.0010000000000000009
3.5203,3.5198,7.040100000000001,False,1,2,0.0,2.0844415209244715,0.0,0.000500000000000167
0.4007696,0.4002696,0.8010392,False,1,2,0.0,0.58836383164268,0.0,0.0005000000000000004
10.76609232,10.76559232,21.53168464,False,1,2,0.0,3.114922524840078,0.0,0.0005000000000006111
0.81252407,0.8110240700000001,1.62354814,False,3,2,0.0,0.9645276535093453,0.0,0.0014999999999999458
0.5,0.499,0.999,False,1,2,0.0,0.692647055518263,0.0,0.0010000000000000009
16.90126024,16.88063267,33.78189291,False,1,1,0.0,3.5490969326895305,0.0,0.020627569999998485
10.87861,10.87811,21.75672,False,1,2,0.0,3.1248604863948977,0.0,0.0005000000000006111
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
9.69394,9.69334,19.38728,False,1,2,0.0,3.0149111769630976,0.0,0.000600000000000378
2.98,2.9795,5.9595,False,1,2,0.0,1.9401076326853182,0.0,0.000500000000000167
0.48354502,0.48344502,0.96699004,False,1,2,0.0,0.6765044758455511,0.0,9.999999999998899e-05
0.07915392,0.07865392,0.15780784,False,2,2,0.0,0.14652842410296066,0.0,0.0005000000000000004
0.0012405,0.0006405,0.001881,False,1,1,0.0,0.0018792331348020034,0.0,0.0006000000000000001
0.16,0.1595,0.3195,False,1,2,0.0,0.2772528769612417,0.0,0.0005000000000000004
150.54,150.54,301.08,False,1,2,0.0,5.710691882957136,0.0,0.0
63.4015,63.401,126.8025,False,1,2,0.0,4.850486103567441,0.0,0.000499999999995282
1.43819627,1.43764167,2.8758379400000003,False,1,2,0.0,1.3547618820088987,0.0,0.0005545999999998497
0.04488579,0.04388579,0.08877158,False,1,2,0.0,0.08505006988366653,0.0,0.0010000000000000009
2.2046568,2.2036568,4.4083136,False,1,2,0.0,1.6879373252250947,0.0,0.0009999999999998899
231.33621716,231.33571716,462.67193432,False,2,3,0.0,6.139177264053488,0.0,0.0004999999999881766
97.363312,97.362812,194.72612400000003,False,1,2,0.0,5.276716355528798,0.0,0.0004999999999881766
0.0,50.0,50.0,False,0,1,0.0,3.9318256327243257,0.0,-50.0
14.89769747,14.89769747,29.79539494,False,1,2,0.0,3.427365163865992,0.0,0.0
0.024,0.0235,0.0475,False,1,2,0.0,0.046406372814155744,0.0,0.0005000000000000004
0.06281194,0.06258528,0.12539722,False,1,1,0.0,0.11813605778118441,0.0,0.00022666000000000353
0.3,0.2995,0.5994999999999999,False,1,2,0.0,0.46969108040743557,0.0,0.0005000000000000004
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
120.40404753,120.40354753,240.80759506,False,2,6,0.0,5.488142348191942,0.0,0.0005000000000023874
2.51597645,2.51587645,5.0318529000000005,False,1,1,0.0,1.7970542438035224,0.0,0.00010000000000021103
0.0107,0.0101999999999999,0.0209,False,3,2,0.0,0.020684591192832683,0.0,0.0005000000000000993
0.01953125,0.01903125,0.0385625,False,1,2,0.0,0.0378375454792953,0.0,0.0005000000000000004
0.14615622,0.14565622,0.29181244,False,4,2,0.0,0.25604622454354753,0.0,0.0005000000000000004
11.54307471,11.542574709999998,23.08564942,False,2,3,0.0,3.181616203389005,0.0,0.0005000000000023874
0.02887143,0.02837143,0.05724286,False,1,2,0.0,0.055664443978065886,0.0,0.0005000000000000004
0.6485,0.648,1.2965,False,1,2,0.0,0.831386224783711,0.0,0.0004999999999999449
25.11185529,25.11185529,50.22371058,False,1,2,0.0,3.936202522114642,0.0,0.0
17.259800000000002,17.259700000000002,34.51950000000001,False,1,2,0.0,3.570081841448317,0.0,9.999999999976694e-05
3.84955152,3.84955152,7.699103040000001,False,12,1,0.0,2.1632199214949117,0.0,0.0
25.2353,25.2353,50.470600000000005,False,1,1,0.0,3.941010770872801,0.0,0.0
1327.00436306,1327.00436306,2654.00872612,False,1,2,0.0,7.884203220344838,0.0,0.0
2.53467039,2.53417039,5.06884078,False,1,2,0.0,1.8031676115450015,0.0,0.000500000000000167
2.87978361,2.87878361,5.75856722,False,2,2,0.0,1.9108109178862178,0.0,0.0009999999999998899
0.15881874,0.15831874,0.31713748,False,1,2,0.0,0.27546080607535495,0.0,0.0005000000000000004
0.05058034,0.05008034,0.10066068,False,3,2,0.0,0.09591061768723314,0.0,0.0005000000000000004
0.04,0.03949999,0.0794999899999999,False,1,1,0.0,0.07649796170917691,0.0,0.0005000100000000021
94.49612436,94.49562436,188.99174872,False,1,2,0.0,5.246980643427999,0.0,0.0005000000000023874
0.5025891800000001,0.50248918,1.0050783600000002,False,2,2,0.0,0.695683142289104,0.0,0.00010000000000010001
350.0,349.46196331999994,699.46196332,False,1,8,0.0,6.551740064973749,0.0,0.5380366800000616
0.1494,0.1489,0.2983,False,2,2,0.0,0.2610557163840707,0.0,0.0005000000000000004
0.33,0.329,0.659,False,1,2,0.0,0.5062150112083075,0.0,0.0010000000000000009
0.62212853,0.62157393,1.2437024600000002,False,1,2,0.0,0.808127385286256,0.0,0.0005545999999999607
379.55492911,379.55492911,759.10985822,False,1,2,0.0,6.633462973123464,0.0,0.0
10.05,10.0499,20.0999,False,2,2,0.0,3.049268301134297,0.0,0.0001000000000015433
7.97452067,7.97402067,15.94854134,False,1,2,0.0,2.8301817734862063,0.0,0.0005000000000006111
0.0,50.0,50.0,False,0,1,0.0,3.9318256327243257,0.0,-50.0
0.4306399999999999,0.43054,0.8611800000000001,False,2,2,0.0,0.6212106951751938,0.0,9.999999999993348e-05
0.20598873,0.20588873,0.41187746,False,3,2,0.0,0.34492035060249054,0.0,0.00010000000000001674
0.05875488,0.05825488,0.11700976,False,1,2,0.0,0.11065525773913198,0.0,0.0005000000000000004
0.84394181,0.8434418100000001,1.68738362,False,1,2,0.0,0.9885680883300814,0.0,0.0004999999999999449
0.0310808,0.0305807999999999,0.0616616,False,1,2,0.0,0.05983522797414252,0.0,0.0005000000000000976
10.82199983,10.82199983,21.64399966,False,1,1,0.0,3.119894901159398,0.0,0.0
0.04655661,0.04605661,0.09261322,False,1,2,0.0,0.0885722764852668,0.0,0.0005000000000000004
0.40148732,0.40098732,0.80247464,False,1,2,0.0,0.5891605207298652,0.0,0.0005000000000000004
0.10318418,0.10268418,0.20586836,False,2,3,0.0,0.1871999381183816,0.0,0.0005000000000000004
0.7620434700000001,0.7610434699999999,1.52308694,False,2,2,0.0,0.9254831280426317,0.0,0.001000000000000112
1.21644165,1.21594165,2.4323833,False,1,4,0.0,1.2332548595386899,0.0,0.0004999999999999449
0.01,0.0095,0.0195,False,1,2,0.0,0.01931231103237281,0.0,0.0005000000000000004
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
0.29100987,0.04200987,0.33301974,False,1,1,0.0,0.2874468497890994,0.0,0.249
0.08730467,0.08680467,0.17410934,False,2,2,0.0,0.16050985165177223,0.0,0.0005000000000000004
20.02486352,20.02436352,40.049227040000005,False,1,2,0.0,3.714772006001302,0.0,0.0004999999999988347
0.32061568,0.32011568,0.64073136,False,1,2,0.0,0.49514209364892675,0.0,0.0005000000000000004
4.01837696,4.01787696,8.03625392,False,2,3,0.0,2.201244699140548,0.0,0.0005000000000006111
0.6351540800000001,0.63465408,1.2698081600000002,False,2,2,0.0,0.8196953169088387,0.0,0.000500000000000056
0.5457217,0.5447217,1.0904433999999998,False,2,2,0.0,0.7373761965854788,0.0,0.0010000000000000009
0.49246272,0.04,0.5324627200000001,False,1,1,0.0,0.426876062268067,0.0,0.45246272000000004
0.20317042,0.20307042,0.40624084,False,1,2,0.0,0.3409200731716007,0.0,9.999999999998899e-05
37.49786092,38.01016147,75.50802239000001,False,12,2,0.0,4.33739560317738,0.0,-0.5123005499999991
117.89,59.86,177.75,False,1,1,0.0,5.185988181574117,0.0,58.03
1.41805388,1.4175538799999998,2.83560776,False,4,2,0.0,1.3443278994468701,0.0,0.000500000000000167
61.19,57.3175,118.5075,False,2,88,0.0,4.78337913090842,0.0,3.872499999999995
0.4465,0.446,0.8925000000000001,False,1,2,0.0,0.6378987063294669,0.0,0.0005000000000000004
1.529194,1.528694,3.057888,False,1,2,0.0,1.4006626412198828,0.0,0.0004999999999999449
1.7999,1.7999,3.5998,False,1,2,0.0,1.5260128242889728,0.0,0.0
1.0237905,1.0235905,2.047381,False,1,2,0.0,1.1142825332105528,0.0,0.00019999999999997797
0.09177765,0.09167765,0.1834553,False,2,2,0.0,0.1684383799303589,0.0,0.00010000000000000286
0.6463234800000001,0.6453234800000001,1.29164696,False,2,2,0.0,0.8292707555748241,0.0,0.0010000000000000009
0.1828,0.1827,0.3655,False,1,2,0.0,0.31152066193162264,0.0,9.999999999998899e-05
0.0380247,0.0370247,0.0750494,False,7,3,0.0,0.07236661401216903,0.0,0.0010000000000000009
0.2507,0.25069,0.50139,False,2,2,0.0,0.4063913456843376,0.0,9.99999999995449e-06
0.22,0.2195,0.4395,False,2,2,0.0,0.3642958310700935,0.0,0.0005000000000000004
0.2180967,0.21798667,0.43608337,False,2,2,0.0,0.36191952604384814,0.0,0.00011003000000001095
0.96433846,0.96383846,1.92817692,False,1,2,0.0,1.074380017770907,0.0,0.000500000000000056
5.15,5.1495,10.2995,False,1,2,0.0,2.424758476951722,0.0,0.0005000000000006111
0.07800489,0.07700489,0.15500978,False,1,2,0.0,0.14410881147037505,0.0,0.000999999999999987
1.7795,1.7794,3.5589,False,2,2,0.0,1.5170813663559484,0.0,9.999999999998899e-05
0.65055,0.6493,1.29985,False,4,1,0.0,0.832843903417053,0.0,0.0012499999999999734
0.6011544,0.6001544,1.2013088,False,2,3,0.0,0.7890520925669176,0.0,0.0010000000000000009
28.71884247,28.71864247,57.43748494,False,1,2,0.0,4.067957549337643,0.0,0.00019999999999953388
0.03715392,0.03665392,0.07380784,False,2,2,0.0,0.0712110601530815,0.0,0.0005000000000000004
35.89972007,35.89922007,71.79894014,False,1,2,0.0,4.2877013965801805,0.0,0.0005000000000023874
0.03813793,0.03763793,0.07577586,False,1,2,0.0,0.07304213149016728,0.0,0.0005000000000000004
0.021,0.0205,0.0415,False,1,2,0.0,0.040661981718889635,0.0,0.0005000000000000004
1.0146652,1.0146652,2.0293304,False,1,2,0.0,1.1083416050003578,0.0,0.0
1.0841500000000002,1.08315,2.1673,False,2,2,0.0,1.1528794899410517,0.0,0.001000000000000112
1.28456757,1.28446757,2.5690351400000004,False,1,2,0.0,1.2722952903547617,0.0,0.00010000000000021103
15.492441970000002,15.49144197,30.98388394,False,2,2,0.0,3.465232149062116,0.0,0.0010000000000012221
0.51019334,0.51009334,1.02028668,False,2,2,0.0,0.7032394221353897,0.0,0.00010000000000010001
1.01449999,1.01349999,2.02799998,False,2,2,0.0,1.1079023289701826,0.0,0.001000000000000112
8.7261624,8.7256624,17.451824799999997,False,1,2,0.0,2.9151632707447956,0.0,0.0005000000000006111
0.12855533,0.12755533,0.25611066,False,6,2,0.0,0.22802016926052235,0.0,0.0010000000000000009
0.6668056800000001,0.66670568,1.33351136,False,1,2,0.0,0.8473741546195818,0.0,0.00010000000000010001
0.03,0.029,0.059,False,1,2,0.0,0.05732506661926941,0.0,0.0009999999999999974
0.01955,0.01855,0.0381,False,1,2,0.0,0.03739211921706267,0.0,0.0010000000000000009
0.4,0.3995,0.7995000000000001,False,1,2,0.0,0.5875088485369484,0.0,0.0005000000000000004
1.1348153399999998,1.13431534,2.26913068,False,2,2,0.0,1.1845241024707578,0.0,0.0004999999999999449
0.09163151,0.09153151,0.18316302,False,1,2,0.0,0.16819137770020123,0.0,0.00010000000000000286
50.1,49.98,100.08,False,1,1,0.0,4.615912282519994,0.0,0.12000000000000455
0.33248692,0.3319869199999999,0.66447384,False,1,2,0.0,0.5095090614780774,0.0,0.0005000000000001115
7.60068002,7.59968002,15.20036004,False,2,2,0.0,2.7850334666827314,0.0,0.001000000000000334
17.66282052,17.66282052,35.32564104,False,2,2,0.0,3.592523856650944,0.0,0.0
4.608396620000001,4.60819662,9.216593240000002,False,2,2,0.0,2.324013186738856,0.0,0.00020000000000042206
3.16505059,3.16405059,6.32910118,False,3,2,0.0,1.9918528862789007,0.0,0.0009999999999998899
11.22305958,11.22255958,22.44561916,False,1,2,0.0,3.1546836612352767,0.0,0.0004999999999988347
15.49778,15.497280000000002,30.99506,False,1,2,0.0,3.46558151588268,0.0,0.0004999999999988347
1.01196877,1.01146877,2.02343754,False,2,3,0.0,1.1063944423401388,0.0,0.0004999999999999449
8.23410419,8.23360419,16.467708379999998,False,2,2,0.0,2.860353940956824,0.0,0.0005000000000006111
0.021,0.0205,0.0415,False,1,2,0.0,0.040661981718889635,0.0,0.0005000000000000004
4.54325,4.54225,9.0855,False,2,2,0.0,2.3110987487592505,0.0,0.0009999999999994458
14.41227666,14.41177666,28.82405332,False,1,2,0.0,3.395315226323471,0.0,0.0005000000000006111
8.15392,8.153419999999999,16.307339999999996,False,1,2,0.0,2.8511306889801507,0.0,0.0005000000000006111
3.8275794,3.8270794,7.6546588,False,1,2,0.0,2.1580977655518443,0.0,0.0004999999999997229
2.01940112,2.01890224,4.0383033600000005,False,2,2,0.0,1.6170693904883882,0.0,0.0004988799999998683
67.0,66.89859814,133.89859814,False,1,1,0.0,4.9045233713139025,0.0,0.10140185999999574
1.83098555,1.83048555,3.6614711,False,2,3,0.0,1.5393310850142732,0.0,0.000500000000000167
4.4096262,4.4091262,8.818752400000001,False,2,2,0.0,2.2842940674520635,0.0,0.0004999999999997229
0.14,0.1395,0.2795,False,1,2,0.0,0.24646937661770646,0.0,0.0005000000000000004
0.0390625,0.0385625,0.077625,False,1,2,0.0,0.07475954554795203,0.0,0.0005000000000000004
0.21137,0.21127,0.42264,False,1,2,0.0,0.3525143004532681,0.0,9.999999999998899e-05
10.07787497,10.07734997,20.15522494,False,5,2,0.0,3.051886917062795,0.0,0.0005249999999996646
0.0909,0.0904,0.1813,False,2,2,0.0,0.16661552697233717,0.0,0.0005000000000000004
0.05915392,0.05865392,0.11780784,False,1,2,0.0,0.11136948160592638,0.0,0.0005000000000000004
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
59.95890973,59.95840973,119.91731946,False,1,2,0.0,4.795107001785956,0.0,0.0005000000000023874
0.56884941,0.56864941,1.13749882,False,2,3,0.0,0.7596363697818422,0.0,0.00019999999999997797
0.1645838,0.1640838,0.3286676,False,26,4,0.0,0.2841766355808517,0.0,0.0005000000000000004
0.39899998,0.39849997,0.79749995,False,4,1,0.0,0.5863967827966526,0.0,0.0005000099999999952
297.16168422,297.16118422,594.32286844,False,1,3,0.0,6.389103894405549,0.0,0.0004999999999881766
7.603000000000001,7.6025,15.2055,False,3,2,0.0,2.785350690791998,0.0,0.0005000000000006111
4.5,4.4,8.9,False,1,1,0.0,2.2925347571405443,0.0,0.09999999999999964
0.0445,0.044,0.0885,False,1,1,0.0,0.08480060169246507,0.0,0.0005000000000000004
0.6111119999999999,0.610112,1.221224,False,9,2,0.0,0.7980583952972282,0.0,0.0009999999999998899
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
8.348613330000001,8.34811333,16.696726660000003,False,1,2,0.0,2.8733796880140203,0.0,0.0005000000000006111
0.12026422,0.12016422,0.24042844,False,3,2,0.0,0.21545683606902588,0.0,0.00010000000000000286
120.0062,120.0061999,240.0123999,False,1,2,0.0,5.484848384034273,0.0,1.000000082740371e-07
1.05,1.0495,2.0995,False,1,2,0.0,1.131240808159837,0.0,0.0004999999999999449
2.35914038,2.3581403800000005,4.71728076,False,3,2,0.0,1.743493300748899,0.0,0.0009999999999994458
0.04971564,0.04960904,0.09932468,False,3,2,0.0,0.09469606400108285,0.0,0.00010659999999999836
136.92024858000002,136.91924858,273.83949716,False,8,2,0.0,5.616187280587631,0.0,0.0010000000000331966
39.14013127,39.14013127,78.28026254,False,1,2,0.0,4.372989201570235,0.0,0.0
12.29580324,12.29120324,24.58700648,False,1,1,0.0,3.2420846632586553,0.0,0.0045999999999999375
0.01200514,0.01150514,0.02351028,False,3,2,0.0,0.023238170035547526,0.0,0.0004999999999999987
32.98217863,32.981678630000005,65.96385726,False,2,2,0.0,4.204153029958172,0.0,0.000499999999995282
30.34255013,30.342550130000003,60.68510026,False,1,2,0.0,4.122042414876732,0.0,-3.552713678800501e-15
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
64.87913722,64.87863722,129.75777444,False,1,2,0.0,4.873346561521505,0.0,0.0005000000000023874
0.80953125,0.35953125,1.1690625,False,1,2,0.0,0.7742950465517657,0.0,0.45
0.5,0.499,0.999,False,1,2,0.0,0.692647055518263,0.0,0.0010000000000000009
0.2018807199999999,0.20138071,0.40326143,False,4,1,0.0,0.3387991201838021,0.0,0.0005000099999999119
0.6,0.6,1.2,False,1,2,0.0,0.7884573603642702,0.0,0.0
1.13378684,1.13378684,2.26757368,False,1,2,0.0,1.1840477156116629,0.0,0.0
0.44948124,0.44898124,0.8984624800000001,False,1,2,0.0,0.6410443375236635,0.0,0.0005000000000000004
1.0,0.999,1.999,False,1,2,0.0,1.098278899766872,0.0,0.0010000000000000009
5.37033941,5.370339410000001,10.74067882,False,1,2,0.0,2.4630596338527346,0.0,-8.881784197001252e-16
5.488,5.488,10.976,False,1,2,0.0,2.4829046471173273,0.0,0.0
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
22.64584926,22.64584926,45.29169852,False,1,2,0.0,3.8349626473922576,0.0,0.0
3.51598,3.51598,7.03196,False,1,2,0.0,2.0834285828572914,0.0,0.0
0.77,0.7695,1.5395,False,1,2,0.0,0.9319672112591627,0.0,0.000500000000000056
0.24924272,0.24874272,0.49798544,False,1,2,0.0,0.40412116542162363,0.0,0.0005000000000000004
0.1295,0.129,0.2585,False,2,2,0.0,0.22992053559323353,0.0,0.0005000000000000004
8.9995,8.999,17.9985,False,1,1,0.0,2.944360028681512,0.0,0.0004999999999988347
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
61.19624726000001,61.19624726,122.39249452,False,2,2,0.0,4.815370287255244,0.0,7.105427357601002e-15
0.0445,0.044,0.0885,False,1,2,0.0,0.08480060169246507,0.0,0.0005000000000000004
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
0.064,0.063,0.127,False,1,2,0.0,0.11955923505763925,0.0,0.0010000000000000009
0.0388,0.0387,0.0775,False,1,2,0.0,0.0746435429957658,0.0,0.00010000000000000286
44.44225,44.44225,88.8845,False,1,2,0.0,4.498525512819504,0.0,0.0
0.0,0.0262512999999999,0.0262512999999999,False,0,2,0.0,0.02591264853156696,0.0,-0.0262512999999999
1.007,1.0065,2.0135,False,2,2,0.0,1.1031021939409618,0.0,0.0004999999999999449
37.73,37.73,75.46000000000001,False,1,2,0.0,4.336767728268267,0.0,0.0
5.009793130000001,5.00959313,10.01938626,False,10,2,0.0,2.3996561088889035,0.0,0.00020000000000131024
0.13278219,0.13078219,0.26356438,False,1,2,0.0,0.23393660024805574,0.0,0.0020000000000000018
0.1,0.0989999999999999,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.001000000000000112
10.03327862,10.03277862,20.06605724,False,4,3,0.0,3.047663083585253,0.0,0.0005000000000006111
24.48712243,24.48712243,48.97424486,False,1,2,0.0,3.9115077699171237,0.0,0.0
5.69327318,5.693273179999999,11.38654636,False,1,2,0.0,2.5166109126361733,0.0,8.881784197001252e-16
0.0675,0.0669999999999999,0.1345,False,1,2,0.0,0.12619202523775935,0.0,0.0005000000000000976
