in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
0.4734352345474316,0.47312375658197925,0.7932187342841608,0,0.6931471805599453,1.0986122886681098,0.0,0.5840121806481877,0.0,0.00031147796545233364
0.27665904398919905,0.2762383875503053,0.4927912150095836,0,1.0986122886681098,1.0986122886681098,0.0,0.40064766618579095,0.0,0.0004206564388937739
1.9766484412779675,1.9765791724985426,2.5979762449864405,0,1.0986122886681098,1.0986122886681098,0.0,1.2803715332237338,0.0,6.926877942481369e-05
0.16332191801618398,0.1628971689562113,0.3033078417501087,0,1.3862943611198906,1.0986122886681098,0.0,0.2649055263783823,0.0,0.00042474905997266776
5.182734249358078,5.18273144303461,5.873069758181218,0,0.6931471805599453,1.0986122886681098,0.0,1.9276108416851123,0.0,2.806323467829941e-06
2.3536333799697315,2.3535858672017396,2.99807822765059,0,1.0986122886681098,1.3862943611198906,0.0,1.3858138025827784,0.0,4.7512767991975124e-05
0.708035793053696,0.708035793053696,1.1184149159642893,0,0.6931471805599453,0.6931471805599453,0.0,0.7506681278820478,0.0,0.0
0.11381531688264906,0.11336900592268766,0.2155873308503146,0,1.0986122886681098,1.0986122886681098,0.0,0.19522735986923273,0.0,0.00044631095996140735
4.175250185169446,4.175242499467165,4.860678133386104,0,0.6931471805599453,1.0986122886681098,0.0,1.7682653193144353,0.0,7.685702280824103e-06
0.048790164169432,0.04831385075020375,0.09485552191763558,0,0.6931471805599453,0.6931471805599453,0.0,0.09062241110894675,0.0,0.0004763134192282484
0.07536717901988439,0.07490337002666224,0.14501767201745255,0,0.6931471805599453,1.6094379124341003,0.0,0.1354200709634766,0.0,0.0004638089932221534
0.22314355131420976,0.22274347129287,0.4051317192069267,0,0.6931471805599453,0.6931471805599453,0.0,0.34013104871663674,0.0,0.0004000800213397604
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.03889263049389698,0.0387002411927844,0.07614376281071737,0,0.6931471805599453,1.0986122886681098,0.0,0.0733840613749102,0.0,0.00019238930111258046
2.1743343321166093,2.174277488598974,2.8089300222243656,0,1.6094379124341003,1.0986122886681098,0.0,1.3373483156354937,0.0,5.684351763513007e-05
0.5145214956099264,0.5139235302946064,0.8521470980916418,0,1.0986122886681098,1.0986122886681098,0.0,0.6163455596852183,0.0,0.0005979653153200815
1.7736443025689892,1.7736443025689892,2.3781168836084454,0,0.6931471805599453,1.0986122886681098,0.0,1.2173184192104523,0.0,0.0
2.869193518212296,2.8691878437290286,3.5335551692149108,0,0.6931471805599453,1.0986122886681098,0.0,1.5115064372622906,0.0,5.6744832672706025e-06
2.2735016037233917,2.2735016037233917,2.913801095926355,0,0.6931471805599453,1.0986122886681098,0.0,1.3645090490638612,0.0,0.0
4.243937729491186,4.243936294393136,4.929882834608479,0,0.6931471805599453,1.0986122886681098,0.0,1.780004454738299,0.0,1.435098050173167e-06
1.6706857056859348,1.6706292686850568,2.265020626546652,0,0.6931471805599453,1.0986122886681098,0.0,1.1832660801806145,0.0,5.6437000877984644e-05
0.03286885195817102,0.032762403092234785,0.06458851988761284,0,1.0986122886681098,1.0986122886681098,0.0,0.06258835819998654,0.0,0.00010644886593623448
1.9474866200573697,1.9474153014591893,2.5666085955489875,0,0.6931471805599453,1.0986122886681098,0.0,1.2716151710454244,0.0,7.131859818043651e-05
0.03912455468405003,0.02936460862990393,0.06737823532994809,0,0.6931471805599453,0.6931471805599453,0.0,0.06520539435001989,0.0,0.0097599460541461
2.0671743868614842,2.0671111134407023,2.6949260874443692,0,1.0986122886681098,1.0986122886681098,0.0,1.306960550802089,0.0,6.327342078193965e-05
5.678400647494523,5.678398937981914,6.3698359978057875,0,0.6931471805599453,1.0986122886681098,0.0,1.9973954532814375,0.0,1.7095126088051416e-06
0.4635042917342806,0.46287501846835993,0.7785307817744693,0,1.0986122886681098,1.0986122886681098,0.0,0.575787619973475,0.0,0.0006292732659206601
0.5877866649021191,0.5872309549683962,0.9551267556593532,0,0.6931471805599453,1.0986122886681098,0.0,0.6704550279899247,0.0,0.0005557099337228921
1.6523694435166525,1.6521778297640162,2.2447085130992845,0,1.0986122886681098,1.0986122886681098,0.0,1.177025519649699,0.0,0.00019161375263632152
2.9072070239645424,2.907179709545532,3.572646154496089,0,0.6931471805599453,1.9459101490553132,0.0,1.520092064576555,0.0,2.7314419010604496e-05
1.7237762432346557,1.7237584039529648,2.3234865026822047,0,0.6931471805599453,1.0986122886681098,0.0,1.2010143833154456,0.0,1.7839281690967823e-05
0.08663630665954669,0.08617769624105233,0.16593807754343054,0,1.3862943611198906,0.6931471805599453,0.0,0.15352597978003518,0.0,0.00045861041849436235
4.575003441195918,4.575003441195918,5.262984166725441,0,0.6931471805599453,1.0986122886681098,0.0,1.834656775474527,0.0,0.0
0.02870261057132273,0.028216639808450298,0.05613172030379995,0,0.6931471805599453,1.0986122886681098,0.0,0.05461291264146367,0.0,0.00048597076287243066
0.09531017980432487,0.09440066632230319,0.1814878677050936,0,0.6931471805599453,0.6931471805599453,0.0,0.16677454903949548,0.0,0.0009095134820216733
0.9368773654825434,0.9366814215218892,1.4118402680876294,0,0.6931471805599453,1.0986122886681098,0.0,0.880390052827777,0.0,0.00019594396065425457
0.0489674341704626,0.048491214726595115,0.09519408215616279,0,0.6931471805599453,1.0986122886681098,0.0,0.09093159154083691,0.0,0.0004762194438674844
0.18232155679395465,0.18190480329761222,0.33611502997337117,0,1.0986122886681098,1.0986122886681098,0.0,0.2897661716875071,0.0,0.0004167534963424313
1.1435155435038686,1.1433561824775014,1.662990053705025,0,0.6931471805599453,1.0986122886681098,0.0,0.9794495718285846,0.0,0.00015936102636726623
0.04753454764139565,0.047439185341685175,0.09282059244278121,0,0.6931471805599453,1.0986122886681098,0.0,0.0887620534002417,0.0,9.536229971047333e-05
0.3537298704640425,0.3533787695196104,0.6142342298872395,0,1.6094379124341003,0.6931471805599453,0.0,0.4788606831641838,0.0,0.0003511009444320812
0.2616541662535742,0.2612692035686421,0.4685365536163586,0,1.3862943611198906,1.0986122886681098,0.0,0.3842663631522295,0.0,0.00038496268493209973
0.05354076692802982,0.05344597570562603,0.10426992117579677,0,0.6931471805599453,1.0986122886681098,0.0,0.09918441178981721,0.0,9.479122240379362e-05
2.007777367939905,2.0076430721092273,2.6313487749032074,0,1.0986122886681098,1.0986122886681098,0.0,1.289604142598415,0.0,0.0001342958306778108
3.7601187172394774,3.7577879053709338,4.440378676134639,0,0.6931471805599453,0.6931471805599453,0.0,1.6938486680287899,0.0,0.0023308118685436696
1.1945130607051704,1.026023506063921,1.6276508572465167,0,0.6931471805599453,4.330733340286331,0.0,0.9660902368673392,0.0,0.16848955464124948
2.650858918957399,2.650858918957399,3.308072887771837,0,0.6931471805599453,1.0986122886681098,0.0,1.4604906783181077,0.0,0.0
1.7920344314224859,1.7918677966937566,2.398104341851004,0,1.0986122886681098,1.0986122886681098,0.0,1.2232177296208504,0.0,0.00016663472872924245
1.0094443953404508,1.009079907525276,1.5012181886893092,0,1.0986122886681098,1.0986122886681098,0.0,0.9167778886697359,0.0,0.00036448781517472995
1.1039724638934938,1.1039724638934938,1.615866683531376,0,0.6931471805599453,1.0986122886681098,0.0,0.9615954703435099,0.0,0.0
1.7047480922384253,1.7046571790150344,2.302535091744004,0,0.6931471805599453,1.0986122886681098,0.0,1.1946903831698517,0.0,9.091322339083163e-05
2.387909214034241,2.3878633022491367,3.0340342956090347,0,1.0986122886681098,1.0986122886681098,0.0,1.394766941134214,0.0,4.591178510437999e-05
3.166159413066098,3.166159413066098,3.8379985682468196,0,0.6931471805599453,1.0986122886681098,0.0,1.57650111624873,0.0,0.0
0.5853252325058066,0.5853252325058066,0.9521016922682218,0,0.6931471805599453,1.0986122886681098,0.0,0.668906583082812,0.0,0.0
2.398848517407238,2.398830352747542,3.045511537926311,0,1.0986122886681098,1.0986122886681098,0.0,1.3976080043013173,0.0,1.8164659695951713e-05
1.8341174611001692,1.8340375806952793,2.443973079598967,0,1.791759469228055,1.6094379124341003,0.0,1.23662576992604,0.0,7.988040488982051e-05
0.009950330853168083,0.009950330853168083,0.019802627296179712,0,0.6931471805599453,0.6931471805599453,0.0,0.0196091059213221,0.0,0.0
6.953477100341537,6.953477100341537,7.646146512952839,0,0.6931471805599453,1.0986122886681098,0.0,2.15711373185167,0.0,0.0
1.085904610390795,0.010067324009201907,1.0893146459010576,0,1.791759469228055,0.6931471805599453,0.0,0.7368360915774922,0.0,1.075837286381593
3.8931765208817666,3.893166330577841,4.576076025783715,0,0.6931471805599453,1.0986122886681098,0.0,1.7184853078315072,0.0,1.0190303925572408e-05
1.3475563992234685,1.3475044229697333,1.9014837587600033,0,1.0986122886681098,1.3862943611198906,0.0,1.06522224710055,0.0,5.1976253735208644e-05
2.554627185130048,2.5141823974102584,3.187302755207425,0,0.6931471805599453,0.6931471805599453,0.0,1.4320567928077448,0.0,0.040444787719789765
0.021095996415983892,0.020606314057360305,0.041276464033339635,0,1.6094379124341003,1.0986122886681098,0.0,0.04044732981420489,0.0,0.0004896823586235874
0.5638309317216386,0.5632617447783578,0.9217892433153341,0,1.0986122886681098,1.0986122886681098,0.0,0.653256649652804,0.0,0.0005691869432807861
0.18481843699254183,0.1844027229977792,0.34039311136444955,0,0.6931471805599453,1.0986122886681098,0.0,0.2929629376291146,0.0,0.0004157139947626176
0.024341663209963154,0.024244063226657262,0.048009554811304284,0,0.6931471805599453,1.0986122886681098,0.0,0.046892703043648176,0.0,9.759998330589187e-05
1.2566954518514093,1.2565531452636314,1.7962629101650653,0,0.6931471805599453,1.0986122886681098,0.0,1.028283850768206,0.0,0.00014230658777791838
0.8659456909100788,0.8657353420101893,1.3228236270281015,0,1.0986122886681098,1.0986122886681098,0.0,0.842783526251567,0.0,0.0002103488998894676
3.6102068709950963,3.6102068709950963,4.289738655691529,0,0.6931471805599453,1.0986122886681098,0.0,1.6657688411888583,0.0,0.0
0.9688320839136475,0.9686423028894069,1.4514336517593205,0,1.0986122886681098,1.0986122886681098,0.0,0.8966730173983487,0.0,0.0001897810242406095
3.7257295222478706,3.7257174744173964,4.4067496850937005,0,1.0986122886681098,1.0986122886681098,0.0,1.6876481147274816,0.0,1.2047830474148924e-05
1.2214603155725423,1.221312905031966,1.755056656301815,0,1.0986122886681098,1.0986122886681098,0.0,1.0134380072942635,0.0,0.00014741054057632041
0.0880108773227133,0.08755289700786152,0.16847614997190158,0,0.6931471805599453,1.0986122886681098,0.0,0.15570046398137047,0.0,0.00045798031485178026
3.9353097523987315,3.9353097523987315,4.61863907213238,0,0.6931471805599453,1.0986122886681098,0.0,1.7260894765970587,0.0,0.0
0.02135558749570474,0.021257695621606554,0.042168767214644194,0,1.0986122886681098,1.0986122886681098,0.0,0.04130389491366493,0.0,9.789187409818545e-05
0.02176149178151269,0.020782539182528405,0.042101176018635396,0,0.6931471805599453,1.0986122886681098,0.0,0.04123903652403845,0.0,0.000978952598984284
0.6317503856946218,0.6316972182437227,1.0158464321436098,0,0.6931471805599453,1.0986122886681098,0.0,0.7010391727757556,0.0,5.316745089911645e-05
0.05197803939616791,0.05150325184494094,0.10093543742465631,0,0.6931471805599453,1.0986122886681098,0.0,0.09616021607987942,0.0,0.00047478755122697114
2.1258479144939915,2.125788246842791,2.7574433580381315,0,0.6931471805599453,1.0986122886681098,0.0,1.3237387681569568,0.0,5.9667651200356886e-05
5.488616751881359,5.488614685100245,6.179693979197113,0,0.6931471805599453,1.0986122886681098,0.0,1.971256760870081,0.0,2.0667811142516257e-06
0.25426582971879985,0.25387801171335883,0.45649346406929586,0,0.6931471805599453,1.0986122886681098,0.0,0.37603180998489844,0.0,0.00038781800544102074
0.09396381932221447,0.09350855785769667,0.17943405864744275,0,1.3862943611198906,1.0986122886681098,0.0,0.16503471211155207,0.0,0.0004552614645177977
2.2963729847421144,2.2963729847421144,2.9378988464144054,0,0.6931471805599453,0.6931471805599453,0.0,1.3706472933492955,0.0,0.0
1.794571598151156,1.7944884953797657,2.400917341744493,0,1.0986122886681098,1.0986122886681098,0.0,1.2240452016263548,0.0,8.310277139034206e-05
0.0890447474566617,0.08858724049757255,0.17038319394740617,0,0.6931471805599453,1.0986122886681098,0.0,0.1573312113823079,0.0,0.00045750695908915173
0.09672962645855111,0.09627562270522196,0.1845066676992916,0,0.6931471805599453,1.0986122886681098,0.0,0.16932637372647516,0.0,0.00045400375332915743
3.3010601821874714,3.3010601821874714,3.9756135211005,0,0.6931471805599453,1.0986122886681098,0.0,1.6045486838313896,0.0,0.0
0.9586378258787541,0.9584461000964661,1.438835249188699,0,0.6931471805599453,1.0986122886681098,0.0,0.8915205684441616,0.0,0.0001917257822879881
0.45752575966854375,0.45689271180914864,0.7697928478969105,0,1.0986122886681098,1.0986122886681098,0.0,0.5708625046501064,0.0,0.0006330478593951083
0.3135122621461398,0.31343917193343057,0.5517820297326227,0,1.0986122886681098,1.0986122886681098,0.0,0.43940396713783014,0.0,7.309021270923699e-05
0.13077194885913876,0.13033314367436516,0.246012593918376,0,0.6931471805599453,1.0986122886681098,0.0,0.2199485277928136,0.0,0.00043880518477359964
0.5326785653775817,0.532385007062337,0.8781643592318101,0,1.3862943611198906,1.0986122886681098,0.0,0.6302948951843754,0.0,0.0002935583152446908
0.4700036292457356,0.4696910804074356,0.7882300618066373,0,1.0986122886681098,1.0986122886681098,0.0,0.5812263383882857,0.0,0.00031254883829995306
3.044998514856909,3.044998514856909,3.7140597526442347,0,2.1972245773362196,1.0986122886681098,0.0,1.550549480005144,0.0,0.0
2.137533547365045,2.1374745729304454,2.7698662697266725,0,0.6931471805599453,1.0986122886681098,0.0,1.3270395286097234,0.0,5.8974434599790015e-05
1.8511184308265556,1.8511184292559415,2.462479789753118,0,0.6931471805599453,1.0986122886681098,0.0,1.2419850346020158,0.0,1.5706140832350002e-09
0.056961865636727047,0.05648943901506841,0.11040555999315822,0,1.3862943611198906,1.0986122886681098,0.0,0.10472531795631644,0.0,0.00047242662165863925
3.2629895477013444,3.2629895477013444,3.9368143448521806,0,0.6931471805599453,1.0986122886681098,0.0,1.5967202537189633,0.0,0.0
0.12873844101089138,0.12865051675575165,0.24269923047414943,0,0.6931471805599453,1.0986122886681098,0.0,0.21728581259259544,0.0,8.79242551397319e-05
0.12087327815701789,0.12038170064424387,0.22825781116430016,0,0.6931471805599453,1.0986122886681098,0.0,0.2055967516346746,0.0,0.0004915775127740107
1.3079273320457854,1.3077921329649331,1.8557509657749525,0,0.6931471805599453,1.0986122886681098,0.0,1.0493348438179613,0.0,0.00013519908085224408
1.0277702048700803,1.0275717471350811,1.52368379131244,0,0.6931471805599453,1.0986122886681098,0.0,0.9257196560511339,0.0,0.00019845773499915786
0.9293921956591968,0.9042440409929868,1.3870523512727573,0,0.6931471805599453,0.6931471805599453,0.0,0.8700592789439097,0.0,0.02514815466621001
3.780459974650622,3.780459974650622,4.462135508773756,0,0.6931471805599453,1.0986122886681098,0.0,1.697839832112817,0.0,0.0
0.06418584958126794,0.06371682426214098,0.12405762032428684,0,1.3862943611198906,1.0986122886681098,0.0,0.11694501379127133,0.0,0.0004690253191269589
6.423659794589519,6.4236589832358995,7.1159948865273925,0,0.6931471805599453,1.0986122886681098,0.0,2.0938367919149954,0.0,8.113536198450788e-07
0.08713085651833327,0.08667247290145959,0.16685157800623102,0,0.6931471805599453,1.0986122886681098,0.0,0.15430916270209635,0.0,0.0004583836168736838
0.04592890323510426,0.044973336962042414,0.088926154299615,0,1.6094379124341003,1.0986122886681098,0.0,0.08519203109108298,0.0,0.0009555662730618489
0.8694797851610152,0.8690605277341422,1.327164901928035,0,1.6094379124341003,1.0986122886681098,0.0,0.8446507464110254,0.0,0.0004192574268729876
0.020292673870407764,0.019802597884414574,0.039701309186966065,0,1.6094379124341003,1.0986122886681098,0.0,0.038933469197845766,0.0,0.0004900759859931894
0.0033942330680155476,0.003294566949430031,0.006677654753240568,0,1.0986122886681098,0.6931471805599453,0.0,0.006655457976885575,0.0,9.96661185855164e-05
0.03511609881461289,0.03366680912580474,0.06763986325064462,0,1.0986122886681098,1.0986122886681098,0.0,0.06545047697688854,0.0,0.0014492896888081488
0.07659423312955553,0.07613099303779648,0.14730545320149285,0,0.6931471805599453,1.0986122886681098,0.0,0.13741610888539654,0.0,0.00046324009175904846
3.7383479595864464,3.7383360628265287,4.419521099101428,0,1.0986122886681098,1.0986122886681098,0.0,1.6900074534483804,0.0,1.1896759917640054e-05
5.186090222185978,5.186087425264684,5.876435164298474,0,0.6931471805599453,1.0986122886681098,0.0,1.9281003729378283,0.0,2.796921294567767e-06
0.2114757464465277,0.2110709700799405,0.3856024790119127,0,0.6931471805599453,1.0986122886681098,0.0,0.32613504794965886,0.0,0.0004047763665872006
0.03835129685890231,0.03786999364996513,0.07482208854048016,0,0.6931471805599453,1.0986122886681098,0.0,0.07215514885103863,0.0,0.0004813032089371824
3.9226265882123372,3.9226265882123372,4.605829968283876,0,0.6931471805599453,1.0986122886681098,0.0,1.7238071219729332,0.0,0.0
1.94876321803772,1.9487632180377197,2.5680215564985067,0,2.0794415416798357,1.0986122886681098,0.0,1.272011256319049,0.0,2.220446049250313e-16
0.03595016882588269,0.03584732775833612,0.07055331469525904,0,0.6931471805599453,1.0986122886681098,0.0,0.06817563135275942,0.0,0.00010284106754657185
1.609517909234271,1.6092979026331855,2.1971912434473184,0,0.6931471805599453,1.3862943611198906,0.0,1.1622726879467966,0.0,0.00022000660108556502
0.07947543295750142,0.07896307276976385,0.15262092749542863,0,1.0986122886681098,1.0986122886681098,0.0,0.14203841662761532,0.0,0.0005123601877375789
0.26673929543185587,0.2658964803798586,0.47642049704181333,0,0.6931471805599453,0.6931471805599453,0.0,0.3896205751996704,0.0,0.0008428150519972921
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0.6931471805599453,0.6931471805599453,0.0,0.7412763113750153,0.0,0.0
0.9689910585273843,0.968611520808342,1.451512777638707,0,1.0986122886681098,1.0986122886681098,0.0,0.8967052942671796,0.0,0.00037953771904231104
0.43408940911449406,0.43331168156823674,0.7352070038539616,0,1.6094379124341003,1.0986122886681098,0.0,0.5511267168605338,0.0,0.000777727546257323
0.1484200051182733,0.14755756435761466,0.2768738737351776,0,0.6931471805599453,1.0986122886681098,0.0,0.24441480454153086,0.0,0.0008624407606586393
0.7989501003426338,0.7985001981896614,1.2370432355166516,0,0.6931471805599453,1.0986122886681098,0.0,0.8051550097761377,0.0,0.000449902152972359
2.77617603014981,2.77617603014981,3.4376900180211813,0,0.6931471805599453,1.0986122886681098,0.0,1.4901339748472626,0.0,0.0
2.4910769592149076,2.4910355479954815,3.1419103380901907,0,1.0986122886681098,1.0986122886681098,0.0,1.4211571157304472,0.0,4.1411219426024104e-05
1.8352887621066953,1.8352089752147605,2.4452460535003175,0,0.6931471805599453,1.0986122886681098,0.0,1.2369953252823858,0.0,7.978689193488542e-05
0.5574015726547717,0.5568287133630923,0.9127881329299701,0,1.0986122886681098,1.0986122886681098,0.0,0.648561933111977,0.0,0.000572859291679495
0.05562797108743638,0.05515491372883128,0.10787509146044387,0,1.3862943611198906,1.0986122886681098,0.0,0.10244384863126203,0.0,0.0004730573586051029
0.09485553101267882,0.09440067542148432,0.18107077489230203,0,0.6931471805599453,1.0986122886681098,0.0,0.16642146335552174,0.0,0.00045485559119450014
1.2705845199099857,1.2703038129974167,1.8123573880392227,0,1.0986122886681098,1.0986122886681098,0.0,1.0340230597699787,0.0,0.0002807069125689843
0.034388779294358914,0.03197036780658298,0.06529494122974595,0,1.3862943611198906,1.0986122886681098,0.0,0.06325170094237867,0.0,0.002418411487775933
3.556114384360453,3.556114384360453,4.234883929280886,0,0.6931471805599453,1.0986122886681098,0.0,1.655344672019559,0.0,0.0
0.010544213875671154,0.01044525786153865,0.020880477579355232,0,0.6931471805599453,1.0986122886681098,0.0,0.02066546825492654,0.0,9.89560141325032e-05
6.041157398970355,6.041157161089917,6.733114350501311,0,0.6931471805599453,1.0986122886681098,0.0,2.045511672857708,0.0,2.3788043801431513e-07
2.773154869448202,2.7731236366475565,3.4345554894322765,0,0.6931471805599453,1.0986122886681098,0.0,1.4894273828764506,0.0,3.123280064576406e-05
0.10651510586195594,0.10561574008530107,0.20195215949082979,0,1.6094379124341003,1.0986122886681098,0.0,0.18394703456456352,0.0,0.0008993657766548646
1.6188287719608832,1.6188287719608832,2.207653442738371,0,0.6931471805599453,1.0986122886681098,0.0,1.1655396550971275,0.0,0.0
2.8407355692822893,2.8406876943176753,3.5042321949696307,0,0.6931471805599453,0.6931471805599453,0.0,1.5050174425657765,0.0,4.787496461400309e-05
0.5149172416692442,0.514618422004687,0.8529248562523353,0,0.6931471805599453,1.0986122886681098,0.0,0.6167653939997481,0.0,0.0002988196645572483
2.286261064072885,1.346549718339449,2.5402013374131234,0,2.70805020110221,0.6931471805599453,0.0,1.2641836005038216,0.0,0.9397113457334358
4.415649062156363,4.414033298044647,5.101922086740593,0,0.6931471805599453,0.6931471805599453,0.0,1.8086038177338704,0.0,0.0016157641117162669
2.020578561479983,2.020578561479983,2.6451370364013793,0,0.6931471805599453,0.6931471805599453,0.0,1.293393960474463,0.0,0.0
2.8169285220212767,2.816922543073153,3.4797220145661245,0,0.6931471805599453,1.0986122886681098,0.0,1.4995609941816317,0.0,5.97894812370825e-06
1.0986122886681098,1.029440829806811,1.5685117458214546,0,0.6931471805599453,0.6931471805599453,0.0,0.9433266439423542,0.0,0.06917145886129883
5.603734242394554,5.603734242394554,6.295037683938075,0,0.6931471805599453,1.0986122886681098,0.0,1.98719434768287,0.0,0.0
3.086636830565641,3.044522437723423,3.73536433196105,0,1.9459101490553132,0.6931471805599453,0.0,1.5550586681259206,0.0,0.042114392842218074
3.74484849882364,3.7448366791487153,4.426099686934322,0,0.6931471805599453,1.0986122886681098,0.0,1.6912205861531802,0.0,1.1819674924584689e-05
2.538517080166253,2.5384775876668857,3.1913510269646146,0,1.0986122886681098,1.0986122886681098,0.0,1.4330231227641932,0.0,3.949249936718857e-05
2.990823931326606,2.990823931326606,3.658527131638471,0,1.6094379124341003,1.0986122886681098,0.0,1.5386993320061129,0.0,0.0
2.1122994202514978,2.112238938667691,2.743028502297232,0,0.6931471805599453,1.0986122886681098,0.0,1.3198950437202381,0.0,6.048158380655977e-05
1.5807410583085244,1.5807204758451878,2.1652762777406216,0,0.6931471805599453,1.0986122886681098,0.0,1.1522403433316744,0.0,2.0582463336582535e-05
0.1397619423751587,0.1393270652210992,0.2619795750994079,0,0.6931471805599453,1.0986122886681098,0.0,0.23268157943924506,0.0,0.0004348771540595153
0.22883144851396447,0.2283901876155036,0.41456072396152827,0,1.3862943611198906,1.0986122886681098,0.0,0.34681904046795914,0.0,0.0004412608984608879
0.01073220332902706,0.009742388442564308,0.02037109313983111,0,0.6931471805599453,1.0986122886681098,0.0,0.020166377934649895,0.0,0.0009898148864627525
0.30946544266323495,0.30909845576653744,0.5451649963840942,0,0.6931471805599453,1.0986122886681098,0.0,0.43513069842377217,0.0,0.0003669868966975076
0.07710354949984762,0.07664054533839203,0.14825433622352593,0,0.6931471805599453,1.0986122886681098,0.0,0.1382428205924471,0.0,0.000463004161455588
0.048790164169432,0.04869492153875855,0.09521926658093392,0,0.6931471805599453,1.0986122886681098,0.0,0.09095458667532763,0.0,9.524263067345329e-05
0.10118533269921068,0.10109495206299808,0.19298399377533243,0,1.0986122886681098,1.0986122886681098,0.0,0.17645772624063694,0.0,9.038063621259751e-05
0.010053622548100254,0.009950330853168083,0.01990490637922146,0,1.791759469228055,0.6931471805599453,0.0,0.019709393910103682,0.0,0.00010329169493217098
0.3602585152700852,0.35990970644866166,0.6242793012611448,0,0.6931471805599453,1.0986122886681098,0.0,0.48506421048720116,0.0,0.00034880882142351854
1.205072199769237,1.2050422322839562,1.7358767119803813,0,0.6931471805599453,1.0986122886681098,0.0,1.0064519373343288,0.0,2.996748528083515e-05
0.2946795330200689,0.29430707855577004,0.521701466794666,0,0.6931471805599453,1.0986122886681098,0.0,0.41982909486189135,0.0,0.00037245446429884366
0.6999338986016872,0.6981942227883438,1.1064942112118685,0,1.0986122886681098,1.0986122886681098,0.0,0.7450250543732809,0.0,0.0017396758133434442
0.0,3.9411156796314186,3.9411156796314186,0,0.0,0.6931471805599453,0.0,1.5975911517796793,0.0,-3.9411156796314186
0.05057897282063693,0.0500515872882762,0.09821981543337663,0,0.6931471805599453,1.0986122886681098,0.0,0.09369051925601375,0.0,0.0005273855323607302
2.965959108008275,2.9659075956406427,3.632986850680212,0,1.6094379124341003,1.0986122886681098,0.0,1.5332017682436094,0.0,5.151236763234479e-05
0.15644349788132397,0.1563579762408717,0.2916163579908982,0,1.3862943611198906,1.0986122886681098,0.0,0.25589442472647433,0.0,8.552164045227961e-05
